id,Y1,Y2
7571,-0.0028074687206460737,-0.06117224098804957
7572,-0.0028074687206460737,-0.06117224098804957
7573,-0.0028074687206460737,-0.06117224098804957
7574,-0.0028074687206460737,-0.06117224098804957
7575,-0.0028074687206460737,-0.06117224098804957
7576,-0.0028074687206460737,-0.06117224098804957
7577,-0.0028074687206460737,-0.06117224098804957
7578,-0.0028074687206460737,-0.06117224098804957
7579,-0.0028074687206460737,-0.06117224098804957
7580,-0.0028074687206460737,-0.06117224098804957
7581,-0.0028074687206460737,-0.06117224098804957
7582,-0.0028074687206460737,-0.06117224098804957
7583,-0.0028074687206460737,-0.06117224098804957
7584,-0.0028074687206460737,-0.06117224098804957
7585,-0.0028074687206460737,-0.06117224098804957
7586,-0.0028074687206460737,-0.06117224098804957
7587,-0.0028074687206460737,-0.06117224098804957
7588,-0.0028074687206460737,-0.06117224098804957
7589,-0.0028074687206460737,-0.06117224098804957
7590,-0.0028074687206460737,-0.06117224098804957
7591,-0.0028074687206460737,-0.06117224098804957
7592,-0.0028074687206460737,-0.06117224098804957
7593,-0.0028074687206460737,-0.06117224098804957
7594,-0.0028074687206460737,-0.06117224098804957
7595,-0.0028074687206460737,-0.06117224098804957
7596,-0.0028074687206460737,-0.06117224098804957
7597,-0.0028074687206460737,-0.06117224098804957
7598,-0.0028074687206460737,-0.06117224098804957
7599,-0.0028074687206460737,-0.06117224098804957
7600,-0.0028074687206460737,-0.06117224098804957
7601,-0.0028074687206460737,-0.06117224098804957
7602,-0.0028074687206460737,-0.06117224098804957
7603,-0.0028074687206460737,-0.06117224098804957
7604,-0.0028074687206460737,-0.06117224098804957
7605,-0.0028074687206460737,-0.06117224098804957
7606,-0.0028074687206460737,-0.06117224098804957
7607,-0.0028074687206460737,-0.06117224098804957
7608,-0.0028074687206460737,-0.06117224098804957
7609,-0.0028074687206460737,-0.06117224098804957
7610,-0.0028074687206460737,-0.06117224098804957
7611,-0.0028074687206460737,-0.06117224098804957
7612,-0.0028074687206460737,-0.06117224098804957
7613,-0.0028074687206460737,-0.06117224098804957
7614,-0.0028074687206460737,-0.06117224098804957
7615,-0.0028074687206460737,-0.06117224098804957
7616,-0.0028074687206460737,-0.06117224098804957
7617,-0.0028074687206460737,-0.06117224098804957
7618,-0.0028074687206460737,-0.06117224098804957
7619,-0.0028074687206460737,-0.06117224098804957
7620,-0.0028074687206460737,-0.06117224098804957
7621,-0.0028074687206460737,-0.06117224098804957
7622,-0.0028074687206460737,-0.06117224098804957
7623,-0.0028074687206460737,-0.06117224098804957
7624,-0.0028074687206460737,-0.06117224098804957
7625,-0.0028074687206460737,-0.06117224098804957
7626,-0.0028074687206460737,-0.06117224098804957
7627,-0.0028074687206460737,-0.06117224098804957
7628,-0.0028074687206460737,-0.06117224098804957
7629,-0.0028074687206460737,-0.06117224098804957
7630,-0.0028074687206460737,-0.06117224098804957
7631,-0.0028074687206460737,-0.06117224098804957
7632,-0.0028074687206460737,-0.06117224098804957
7633,-0.0028074687206460737,-0.06117224098804957
7634,-0.0028074687206460737,-0.06117224098804957
7635,-0.0028074687206460737,-0.06117224098804957
7636,-0.0028074687206460737,-0.06117224098804957
7637,-0.0028074687206460737,-0.06117224098804957
7638,-0.0028074687206460737,-0.06117224098804957
7639,-0.0028074687206460737,-0.06117224098804957
7640,-0.0028074687206460737,-0.06117224098804957
7641,-0.0028074687206460737,-0.06117224098804957
7642,-0.0028074687206460737,-0.06117224098804957
7643,-0.0028074687206460737,-0.06117224098804957
7644,-0.0028074687206460737,-0.06117224098804957
7645,-0.0028074687206460737,-0.06117224098804957
7646,-0.0028074687206460737,-0.06117224098804957
7647,-0.0028074687206460737,-0.06117224098804957
7648,-0.0028074687206460737,-0.06117224098804957
7649,-0.0028074687206460737,-0.06117224098804957
7650,-0.0028074687206460737,-0.06117224098804957
7651,-0.0028074687206460737,-0.06117224098804957
7652,-0.0028074687206460737,-0.06117224098804957
7653,-0.0028074687206460737,-0.06117224098804957
7654,-0.0028074687206460737,-0.06117224098804957
7655,-0.0028074687206460737,-0.06117224098804957
7656,-0.0028074687206460737,-0.06117224098804957
7657,-0.0028074687206460737,-0.06117224098804957
7658,-0.0028074687206460737,-0.06117224098804957
7659,-0.0028074687206460737,-0.06117224098804957
7660,-0.0028074687206460737,-0.06117224098804957
7661,-0.0028074687206460737,-0.06117224098804957
7662,-0.0028074687206460737,-0.06117224098804957
7663,-0.0028074687206460737,-0.06117224098804957
7664,-0.0028074687206460737,-0.06117224098804957
7665,-0.0028074687206460737,-0.06117224098804957
7666,-0.0028074687206460737,-0.06117224098804957
7667,-0.0028074687206460737,-0.06117224098804957
7668,-0.0028074687206460737,-0.06117224098804957
7669,-0.0028074687206460737,-0.06117224098804957
7670,-0.0028074687206460737,-0.06117224098804957
7671,-0.0028074687206460737,-0.06117224098804957
7672,-0.0028074687206460737,-0.06117224098804957
7673,-0.0028074687206460737,-0.06117224098804957
7674,-0.0028074687206460737,-0.06117224098804957
7675,-0.0028074687206460737,-0.06117224098804957
7676,-0.0028074687206460737,-0.06117224098804957
7677,-0.0028074687206460737,-0.06117224098804957
7678,-0.0028074687206460737,-0.06117224098804957
7679,-0.0028074687206460737,-0.06117224098804957
7680,-0.0028074687206460737,-0.06117224098804957
7681,-0.0028074687206460737,-0.06117224098804957
7682,-0.0028074687206460737,-0.06117224098804957
7683,-0.0028074687206460737,-0.06117224098804957
7684,-0.0028074687206460737,-0.06117224098804957
7685,-0.0028074687206460737,-0.06117224098804957
7686,-0.0028074687206460737,-0.06117224098804957
7687,-0.0028074687206460737,-0.06117224098804957
7688,-0.0028074687206460737,-0.06117224098804957
7689,-0.0028074687206460737,-0.06117224098804957
7690,-0.0028074687206460737,-0.06117224098804957
7691,-0.0028074687206460737,-0.06117224098804957
7692,-0.0028074687206460737,-0.06117224098804957
7693,-0.0028074687206460737,-0.06117224098804957
7694,-0.0028074687206460737,-0.06117224098804957
7695,-0.0028074687206460737,-0.06117224098804957
7696,-0.0028074687206460737,-0.06117224098804957
7697,-0.0028074687206460737,-0.06117224098804957
7698,-0.0028074687206460737,-0.06117224098804957
7699,-0.0028074687206460737,-0.06117224098804957
7700,-0.0028074687206460737,-0.06117224098804957
7701,-0.0028074687206460737,-0.06117224098804957
7702,-0.0028074687206460737,-0.06117224098804957
7703,-0.0028074687206460737,-0.06117224098804957
7704,-0.0028074687206460737,-0.06117224098804957
7705,-0.0028074687206460737,-0.06117224098804957
7706,-0.0028074687206460737,-0.06117224098804957
7707,-0.0028074687206460737,-0.06117224098804957
7708,-0.0028074687206460737,-0.06117224098804957
7709,-0.0028074687206460737,-0.06117224098804957
7710,-0.0028074687206460737,-0.06117224098804957
7711,-0.0028074687206460737,-0.06117224098804957
7712,-0.0028074687206460737,-0.06117224098804957
7713,-0.0028074687206460737,-0.06117224098804957
7714,-0.0028074687206460737,-0.06117224098804957
7715,-0.0028074687206460737,-0.06117224098804957
7716,-0.0028074687206460737,-0.06117224098804957
7717,-0.0028074687206460737,-0.06117224098804957
7718,-0.0028074687206460737,-0.06117224098804957
7719,-0.0028074687206460737,-0.06117224098804957
7720,-0.0028074687206460737,-0.06117224098804957
7721,-0.0028074687206460737,-0.06117224098804957
7722,-0.0028074687206460737,-0.06117224098804957
7723,-0.0028074687206460737,-0.06117224098804957
7724,-0.0028074687206460737,-0.06117224098804957
7725,-0.0028074687206460737,-0.06117224098804957
7726,-0.0028074687206460737,-0.06117224098804957
7727,-0.0028074687206460737,-0.06117224098804957
7728,-0.0028074687206460737,-0.06117224098804957
7729,-0.0028074687206460737,-0.06117224098804957
7730,-0.0028074687206460737,-0.06117224098804957
7731,-0.0028074687206460737,-0.06117224098804957
7732,-0.0028074687206460737,-0.06117224098804957
7733,-0.0028074687206460737,-0.06117224098804957
7734,-0.0028074687206460737,-0.06117224098804957
7735,-0.0028074687206460737,-0.06117224098804957
7736,-0.0028074687206460737,-0.06117224098804957
7737,-0.0028074687206460737,-0.06117224098804957
7738,-0.0028074687206460737,-0.06117224098804957
7739,-0.0028074687206460737,-0.06117224098804957
7740,-0.0028074687206460737,-0.06117224098804957
7741,-0.0028074687206460737,-0.06117224098804957
7742,-0.0028074687206460737,-0.06117224098804957
7743,-0.0028074687206460737,-0.06117224098804957
7744,-0.0028074687206460737,-0.06117224098804957
7745,-0.0028074687206460737,-0.06117224098804957
7746,-0.0028074687206460737,-0.06117224098804957
7747,-0.0028074687206460737,-0.06117224098804957
7748,-0.0028074687206460737,-0.06117224098804957
7749,-0.0028074687206460737,-0.06117224098804957
7750,-0.0028074687206460737,-0.06117224098804957
7751,-0.0028074687206460737,-0.06117224098804957
7752,-0.0028074687206460737,-0.06117224098804957
7753,-0.0028074687206460737,-0.06117224098804957
7754,-0.0028074687206460737,-0.06117224098804957
7755,-0.0028074687206460737,-0.06117224098804957
7756,-0.0028074687206460737,-0.06117224098804957
7757,-0.0028074687206460737,-0.06117224098804957
7758,-0.0028074687206460737,-0.06117224098804957
7759,-0.0028074687206460737,-0.06117224098804957
7760,-0.0028074687206460737,-0.06117224098804957
7761,-0.0028074687206460737,-0.06117224098804957
7762,-0.0028074687206460737,-0.06117224098804957
7763,-0.0028074687206460737,-0.06117224098804957
7764,-0.0028074687206460737,-0.06117224098804957
7765,-0.0028074687206460737,-0.06117224098804957
7766,-0.0028074687206460737,-0.06117224098804957
7767,-0.0028074687206460737,-0.06117224098804957
7768,-0.0028074687206460737,-0.06117224098804957
7769,-0.0028074687206460737,-0.06117224098804957
7770,-0.0028074687206460737,-0.06117224098804957
7771,-0.0028074687206460737,-0.06117224098804957
7772,-0.0028074687206460737,-0.06117224098804957
7773,-0.0028074687206460737,-0.06117224098804957
7774,-0.0028074687206460737,-0.06117224098804957
7775,-0.0028074687206460737,-0.06117224098804957
7776,-0.0028074687206460737,-0.06117224098804957
7777,-0.0028074687206460737,-0.06117224098804957
7778,-0.0028074687206460737,-0.06117224098804957
7779,-0.0028074687206460737,-0.06117224098804957
7780,-0.0028074687206460737,-0.06117224098804957
7781,-0.0028074687206460737,-0.06117224098804957
7782,-0.0028074687206460737,-0.06117224098804957
7783,-0.0028074687206460737,-0.06117224098804957
7784,-0.0028074687206460737,-0.06117224098804957
7785,-0.0028074687206460737,-0.06117224098804957
7786,-0.0028074687206460737,-0.06117224098804957
7787,-0.0028074687206460737,-0.06117224098804957
7788,-0.0028074687206460737,-0.06117224098804957
7789,-0.0028074687206460737,-0.06117224098804957
7790,-0.0028074687206460737,-0.06117224098804957
7791,-0.0028074687206460737,-0.06117224098804957
7792,-0.0028074687206460737,-0.06117224098804957
7793,-0.0028074687206460737,-0.06117224098804957
7794,-0.0028074687206460737,-0.06117224098804957
7795,-0.0028074687206460737,-0.06117224098804957
7796,-0.0028074687206460737,-0.06117224098804957
7797,-0.0028074687206460737,-0.06117224098804957
7798,-0.0028074687206460737,-0.06117224098804957
7799,-0.0028074687206460737,-0.06117224098804957
7800,-0.0028074687206460737,-0.06117224098804957
7801,-0.0028074687206460737,-0.06117224098804957
7802,-0.0028074687206460737,-0.06117224098804957
7803,-0.0028074687206460737,-0.06117224098804957
7804,-0.0028074687206460737,-0.06117224098804957
7805,-0.0028074687206460737,-0.06117224098804957
7806,-0.0028074687206460737,-0.06117224098804957
7807,-0.0028074687206460737,-0.06117224098804957
7808,-0.0028074687206460737,-0.06117224098804957
7809,-0.0028074687206460737,-0.06117224098804957
7810,-0.0028074687206460737,-0.06117224098804957
7811,-0.0028074687206460737,-0.06117224098804957
7812,-0.0028074687206460737,-0.06117224098804957
7813,-0.0028074687206460737,-0.06117224098804957
7814,-0.0028074687206460737,-0.06117224098804957
7815,-0.0028074687206460737,-0.06117224098804957
7816,-0.0028074687206460737,-0.06117224098804957
7817,-0.0028074687206460737,-0.06117224098804957
7818,-0.0028074687206460737,-0.06117224098804957
7819,-0.0028074687206460737,-0.06117224098804957
7820,-0.0028074687206460737,-0.06117224098804957
7821,-0.0028074687206460737,-0.06117224098804957
7822,-0.0028074687206460737,-0.06117224098804957
7823,-0.0028074687206460737,-0.06117224098804957
7824,-0.0028074687206460737,-0.06117224098804957
7825,-0.0028074687206460737,-0.06117224098804957
7826,-0.0028074687206460737,-0.06117224098804957
7827,-0.0028074687206460737,-0.06117224098804957
7828,-0.0028074687206460737,-0.06117224098804957
7829,-0.0028074687206460737,-0.06117224098804957
7830,-0.0028074687206460737,-0.06117224098804957
7831,-0.0028074687206460737,-0.06117224098804957
7832,-0.0028074687206460737,-0.06117224098804957
7833,-0.0028074687206460737,-0.06117224098804957
7834,-0.0028074687206460737,-0.06117224098804957
7835,-0.0028074687206460737,-0.06117224098804957
7836,-0.0028074687206460737,-0.06117224098804957
7837,-0.0028074687206460737,-0.06117224098804957
7838,-0.0028074687206460737,-0.06117224098804957
7839,-0.0028074687206460737,-0.06117224098804957
7840,-0.0028074687206460737,-0.06117224098804957
7841,-0.0028074687206460737,-0.06117224098804957
7842,-0.0028074687206460737,-0.06117224098804957
7843,-0.0028074687206460737,-0.06117224098804957
7844,-0.0028074687206460737,-0.06117224098804957
7845,-0.0028074687206460737,-0.06117224098804957
7846,-0.0028074687206460737,-0.06117224098804957
7847,-0.0028074687206460737,-0.06117224098804957
7848,-0.0028074687206460737,-0.06117224098804957
7849,-0.0028074687206460737,-0.06117224098804957
7850,-0.0028074687206460737,-0.06117224098804957
7851,-0.0028074687206460737,-0.06117224098804957
7852,-0.0028074687206460737,-0.06117224098804957
7853,-0.0028074687206460737,-0.06117224098804957
7854,-0.0028074687206460737,-0.06117224098804957
7855,-0.0028074687206460737,-0.06117224098804957
7856,-0.0028074687206460737,-0.06117224098804957
7857,-0.0028074687206460737,-0.06117224098804957
7858,-0.0028074687206460737,-0.06117224098804957
7859,-0.0028074687206460737,-0.06117224098804957
7860,-0.0028074687206460737,-0.06117224098804957
7861,-0.0028074687206460737,-0.06117224098804957
7862,-0.0028074687206460737,-0.06117224098804957
7863,-0.0028074687206460737,-0.06117224098804957
7864,-0.0028074687206460737,-0.06117224098804957
7865,-0.0028074687206460737,-0.06117224098804957
7866,-0.0028074687206460737,-0.06117224098804957
7867,-0.0028074687206460737,-0.06117224098804957
7868,-0.0028074687206460737,-0.06117224098804957
7869,-0.0028074687206460737,-0.06117224098804957
7870,-0.0028074687206460737,-0.06117224098804957
7871,-0.0028074687206460737,-0.06117224098804957
7872,-0.0028074687206460737,-0.06117224098804957
7873,-0.0028074687206460737,-0.06117224098804957
7874,-0.0028074687206460737,-0.06117224098804957
7875,-0.0028074687206460737,-0.06117224098804957
7876,-0.0028074687206460737,-0.06117224098804957
7877,-0.0028074687206460737,-0.06117224098804957
7878,-0.0028074687206460737,-0.06117224098804957
7879,-0.0028074687206460737,-0.06117224098804957
7880,-0.0028074687206460737,-0.06117224098804957
7881,-0.0028074687206460737,-0.06117224098804957
7882,-0.0028074687206460737,-0.06117224098804957
7883,-0.0028074687206460737,-0.06117224098804957
7884,-0.0028074687206460737,-0.06117224098804957
7885,-0.0028074687206460737,-0.06117224098804957
7886,-0.0028074687206460737,-0.06117224098804957
7887,-0.0028074687206460737,-0.06117224098804957
7888,-0.0028074687206460737,-0.06117224098804957
7889,-0.0028074687206460737,-0.06117224098804957
7890,-0.0028074687206460737,-0.06117224098804957
7891,-0.0028074687206460737,-0.06117224098804957
7892,-0.0028074687206460737,-0.06117224098804957
7893,-0.0028074687206460737,-0.06117224098804957
7894,-0.0028074687206460737,-0.06117224098804957
7895,-0.0028074687206460737,-0.06117224098804957
7896,-0.0028074687206460737,-0.06117224098804957
7897,-0.0028074687206460737,-0.06117224098804957
7898,-0.0028074687206460737,-0.06117224098804957
7899,-0.0028074687206460737,-0.06117224098804957
7900,-0.0028074687206460737,-0.06117224098804957
7901,-0.0028074687206460737,-0.06117224098804957
7902,-0.0028074687206460737,-0.06117224098804957
7903,-0.0028074687206460737,-0.06117224098804957
7904,-0.0028074687206460737,-0.06117224098804957
7905,-0.0028074687206460737,-0.06117224098804957
7906,-0.0028074687206460737,-0.06117224098804957
7907,-0.0028074687206460737,-0.06117224098804957
7908,-0.0028074687206460737,-0.06117224098804957
7909,-0.0028074687206460737,-0.06117224098804957
7910,-0.0028074687206460737,-0.06117224098804957
7911,-0.0028074687206460737,-0.06117224098804957
7912,-0.0028074687206460737,-0.06117224098804957
7913,-0.0028074687206460737,-0.06117224098804957
7914,-0.0028074687206460737,-0.06117224098804957
7915,-0.0028074687206460737,-0.06117224098804957
7916,-0.0028074687206460737,-0.06117224098804957
7917,-0.0028074687206460737,-0.06117224098804957
7918,-0.0028074687206460737,-0.06117224098804957
7919,-0.0028074687206460737,-0.06117224098804957
7920,-0.0028074687206460737,-0.06117224098804957
7921,-0.0028074687206460737,-0.06117224098804957
7922,-0.0028074687206460737,-0.06117224098804957
7923,-0.0028074687206460737,-0.06117224098804957
7924,-0.0028074687206460737,-0.06117224098804957
7925,-0.0028074687206460737,-0.06117224098804957
7926,-0.0028074687206460737,-0.06117224098804957
7927,-0.0028074687206460737,-0.06117224098804957
7928,-0.0028074687206460737,-0.06117224098804957
7929,-0.0028074687206460737,-0.06117224098804957
7930,-0.0028074687206460737,-0.06117224098804957
7931,-0.0028074687206460737,-0.06117224098804957
7932,-0.0028074687206460737,-0.06117224098804957
7933,-0.0028074687206460737,-0.06117224098804957
7934,-0.0028074687206460737,-0.06117224098804957
7935,-0.0028074687206460737,-0.06117224098804957
7936,-0.0028074687206460737,-0.06117224098804957
7937,-0.0028074687206460737,-0.06117224098804957
7938,-0.0028074687206460737,-0.06117224098804957
7939,-0.0028074687206460737,-0.06117224098804957
7940,-0.0028074687206460737,-0.06117224098804957
7941,-0.0028074687206460737,-0.06117224098804957
7942,-0.0028074687206460737,-0.06117224098804957
7943,-0.0028074687206460737,-0.06117224098804957
7944,-0.0028074687206460737,-0.06117224098804957
7945,-0.0028074687206460737,-0.06117224098804957
7946,-0.0028074687206460737,-0.06117224098804957
7947,-0.0028074687206460737,-0.06117224098804957
7948,-0.0028074687206460737,-0.06117224098804957
7949,-0.0028074687206460737,-0.06117224098804957
7950,-0.0028074687206460737,-0.06117224098804957
7951,-0.0028074687206460737,-0.06117224098804957
7952,-0.0028074687206460737,-0.06117224098804957
7953,-0.0028074687206460737,-0.06117224098804957
7954,-0.0028074687206460737,-0.06117224098804957
7955,-0.0028074687206460737,-0.06117224098804957
7956,-0.0028074687206460737,-0.06117224098804957
7957,-0.0028074687206460737,-0.06117224098804957
7958,-0.0028074687206460737,-0.06117224098804957
7959,-0.0028074687206460737,-0.06117224098804957
7960,-0.0028074687206460737,-0.06117224098804957
7961,-0.0028074687206460737,-0.06117224098804957
7962,-0.0028074687206460737,-0.06117224098804957
7963,-0.0028074687206460737,-0.06117224098804957
7964,-0.0028074687206460737,-0.06117224098804957
7965,-0.0028074687206460737,-0.06117224098804957
7966,-0.0028074687206460737,-0.06117224098804957
7967,-0.0028074687206460737,-0.06117224098804957
7968,-0.0028074687206460737,-0.06117224098804957
7969,-0.0028074687206460737,-0.06117224098804957
7970,-0.0028074687206460737,-0.06117224098804957
7971,-0.0028074687206460737,-0.06117224098804957
7972,-0.0028074687206460737,-0.06117224098804957
7973,-0.0028074687206460737,-0.06117224098804957
7974,-0.0028074687206460737,-0.06117224098804957
7975,-0.0028074687206460737,-0.06117224098804957
7976,-0.0028074687206460737,-0.06117224098804957
7977,-0.0028074687206460737,-0.06117224098804957
7978,-0.0028074687206460737,-0.06117224098804957
7979,-0.0028074687206460737,-0.06117224098804957
7980,-0.0028074687206460737,-0.06117224098804957
7981,-0.0028074687206460737,-0.06117224098804957
7982,-0.0028074687206460737,-0.06117224098804957
7983,-0.0028074687206460737,-0.06117224098804957
7984,-0.0028074687206460737,-0.06117224098804957
7985,-0.0028074687206460737,-0.06117224098804957
7986,-0.0028074687206460737,-0.06117224098804957
7987,-0.0028074687206460737,-0.06117224098804957
7988,-0.0028074687206460737,-0.06117224098804957
7989,-0.0028074687206460737,-0.06117224098804957
7990,-0.0028074687206460737,-0.06117224098804957
7991,-0.0028074687206460737,-0.06117224098804957
7992,-0.0028074687206460737,-0.06117224098804957
7993,-0.0028074687206460737,-0.06117224098804957
7994,-0.0028074687206460737,-0.06117224098804957
7995,-0.0028074687206460737,-0.06117224098804957
7996,-0.0028074687206460737,-0.06117224098804957
7997,-0.0028074687206460737,-0.06117224098804957
7998,-0.0028074687206460737,-0.06117224098804957
7999,-0.0028074687206460737,-0.06117224098804957
8000,-0.0028074687206460737,-0.06117224098804957
8001,-0.0028074687206460737,-0.06117224098804957
8002,-0.0028074687206460737,-0.06117224098804957
8003,-0.0028074687206460737,-0.06117224098804957
8004,-0.0028074687206460737,-0.06117224098804957
8005,-0.0028074687206460737,-0.06117224098804957
8006,-0.0028074687206460737,-0.06117224098804957
8007,-0.0028074687206460737,-0.06117224098804957
8008,-0.0028074687206460737,-0.06117224098804957
8009,-0.0028074687206460737,-0.06117224098804957
8010,-0.0028074687206460737,-0.06117224098804957
8011,-0.0028074687206460737,-0.06117224098804957
8012,-0.0028074687206460737,-0.06117224098804957
8013,-0.0028074687206460737,-0.06117224098804957
8014,-0.0028074687206460737,-0.06117224098804957
8015,-0.0028074687206460737,-0.06117224098804957
8016,-0.0028074687206460737,-0.06117224098804957
8017,-0.0028074687206460737,-0.06117224098804957
8018,-0.0028074687206460737,-0.06117224098804957
8019,-0.0028074687206460737,-0.06117224098804957
8020,-0.0028074687206460737,-0.06117224098804957
8021,-0.0028074687206460737,-0.06117224098804957
8022,-0.0028074687206460737,-0.06117224098804957
8023,-0.0028074687206460737,-0.06117224098804957
8024,-0.0028074687206460737,-0.06117224098804957
8025,-0.0028074687206460737,-0.06117224098804957
8026,-0.0028074687206460737,-0.06117224098804957
8027,-0.0028074687206460737,-0.06117224098804957
8028,-0.0028074687206460737,-0.06117224098804957
8029,-0.0028074687206460737,-0.06117224098804957
8030,-0.0028074687206460737,-0.06117224098804957
8031,-0.0028074687206460737,-0.06117224098804957
8032,-0.0028074687206460737,-0.06117224098804957
8033,-0.0028074687206460737,-0.06117224098804957
8034,-0.0028074687206460737,-0.06117224098804957
8035,-0.0028074687206460737,-0.06117224098804957
8036,-0.0028074687206460737,-0.06117224098804957
8037,-0.0028074687206460737,-0.06117224098804957
8038,-0.0028074687206460737,-0.06117224098804957
8039,-0.0028074687206460737,-0.06117224098804957
8040,-0.0028074687206460737,-0.06117224098804957
8041,-0.0028074687206460737,-0.06117224098804957
8042,-0.0028074687206460737,-0.06117224098804957
8043,-0.0028074687206460737,-0.06117224098804957
8044,-0.0028074687206460737,-0.06117224098804957
8045,-0.0028074687206460737,-0.06117224098804957
8046,-0.0028074687206460737,-0.06117224098804957
8047,-0.0028074687206460737,-0.06117224098804957
8048,-0.0028074687206460737,-0.06117224098804957
8049,-0.0028074687206460737,-0.06117224098804957
8050,-0.0028074687206460737,-0.06117224098804957
8051,-0.0028074687206460737,-0.06117224098804957
8052,-0.0028074687206460737,-0.06117224098804957
8053,-0.0028074687206460737,-0.06117224098804957
8054,-0.0028074687206460737,-0.06117224098804957
8055,-0.0028074687206460737,-0.06117224098804957
8056,-0.0028074687206460737,-0.06117224098804957
8057,-0.0028074687206460737,-0.06117224098804957
8058,-0.0028074687206460737,-0.06117224098804957
8059,-0.0028074687206460737,-0.06117224098804957
8060,-0.0028074687206460737,-0.06117224098804957
8061,-0.0028074687206460737,-0.06117224098804957
8062,-0.0028074687206460737,-0.06117224098804957
8063,-0.0028074687206460737,-0.06117224098804957
8064,-0.0028074687206460737,-0.06117224098804957
8065,-0.0028074687206460737,-0.06117224098804957
8066,-0.0028074687206460737,-0.06117224098804957
8067,-0.0028074687206460737,-0.06117224098804957
8068,-0.0028074687206460737,-0.06117224098804957
8069,-0.0028074687206460737,-0.06117224098804957
8070,-0.0028074687206460737,-0.06117224098804957
8071,-0.0028074687206460737,-0.06117224098804957
8072,-0.0028074687206460737,-0.06117224098804957
8073,-0.0028074687206460737,-0.06117224098804957
8074,-0.0028074687206460737,-0.06117224098804957
8075,-0.0028074687206460737,-0.06117224098804957
8076,-0.0028074687206460737,-0.06117224098804957
8077,-0.0028074687206460737,-0.06117224098804957
8078,-0.0028074687206460737,-0.06117224098804957
8079,-0.0028074687206460737,-0.06117224098804957
8080,-0.0028074687206460737,-0.06117224098804957
8081,-0.0028074687206460737,-0.06117224098804957
8082,-0.0028074687206460737,-0.06117224098804957
8083,-0.0028074687206460737,-0.06117224098804957
8084,-0.0028074687206460737,-0.06117224098804957
8085,-0.0028074687206460737,-0.06117224098804957
8086,-0.0028074687206460737,-0.06117224098804957
8087,-0.0028074687206460737,-0.06117224098804957
8088,-0.0028074687206460737,-0.06117224098804957
8089,-0.0028074687206460737,-0.06117224098804957
8090,-0.0028074687206460737,-0.06117224098804957
8091,-0.0028074687206460737,-0.06117224098804957
8092,-0.0028074687206460737,-0.06117224098804957
8093,-0.0028074687206460737,-0.06117224098804957
8094,-0.0028074687206460737,-0.06117224098804957
8095,-0.0028074687206460737,-0.06117224098804957
8096,-0.0028074687206460737,-0.06117224098804957
8097,-0.0028074687206460737,-0.06117224098804957
8098,-0.0028074687206460737,-0.06117224098804957
8099,-0.0028074687206460737,-0.06117224098804957
8100,-0.0028074687206460737,-0.06117224098804957
8101,-0.0028074687206460737,-0.06117224098804957
8102,-0.0028074687206460737,-0.06117224098804957
8103,-0.0028074687206460737,-0.06117224098804957
8104,-0.0028074687206460737,-0.06117224098804957
8105,-0.0028074687206460737,-0.06117224098804957
8106,-0.0028074687206460737,-0.06117224098804957
8107,-0.0028074687206460737,-0.06117224098804957
8108,-0.0028074687206460737,-0.06117224098804957
8109,-0.0028074687206460737,-0.06117224098804957
8110,-0.0028074687206460737,-0.06117224098804957
8111,-0.0028074687206460737,-0.06117224098804957
8112,-0.0028074687206460737,-0.06117224098804957
8113,-0.0028074687206460737,-0.06117224098804957
8114,-0.0028074687206460737,-0.06117224098804957
8115,-0.0028074687206460737,-0.06117224098804957
8116,-0.0028074687206460737,-0.06117224098804957
8117,-0.0028074687206460737,-0.06117224098804957
8118,-0.0028074687206460737,-0.06117224098804957
8119,-0.0028074687206460737,-0.06117224098804957
8120,-0.0028074687206460737,-0.06117224098804957
8121,-0.0028074687206460737,-0.06117224098804957
8122,-0.0028074687206460737,-0.06117224098804957
8123,-0.0028074687206460737,-0.06117224098804957
8124,-0.0028074687206460737,-0.06117224098804957
8125,-0.0028074687206460737,-0.06117224098804957
8126,-0.0028074687206460737,-0.06117224098804957
8127,-0.0028074687206460737,-0.06117224098804957
8128,-0.0028074687206460737,-0.06117224098804957
8129,-0.0028074687206460737,-0.06117224098804957
8130,-0.0028074687206460737,-0.06117224098804957
8131,-0.0028074687206460737,-0.06117224098804957
8132,-0.0028074687206460737,-0.06117224098804957
8133,-0.0028074687206460737,-0.06117224098804957
8134,-0.0028074687206460737,-0.06117224098804957
8135,-0.0028074687206460737,-0.06117224098804957
8136,-0.0028074687206460737,-0.06117224098804957
8137,-0.0028074687206460737,-0.06117224098804957
8138,-0.0028074687206460737,-0.06117224098804957
8139,-0.0028074687206460737,-0.06117224098804957
8140,-0.0028074687206460737,-0.06117224098804957
8141,-0.0028074687206460737,-0.06117224098804957
8142,-0.0028074687206460737,-0.06117224098804957
8143,-0.0028074687206460737,-0.06117224098804957
8144,-0.0028074687206460737,-0.06117224098804957
8145,-0.0028074687206460737,-0.06117224098804957
8146,-0.0028074687206460737,-0.06117224098804957
8147,-0.0028074687206460737,-0.06117224098804957
8148,-0.0028074687206460737,-0.06117224098804957
8149,-0.0028074687206460737,-0.06117224098804957
8150,-0.0028074687206460737,-0.06117224098804957
8151,-0.0028074687206460737,-0.06117224098804957
8152,-0.0028074687206460737,-0.06117224098804957
