id,Y1
7878,-0.06171001113212969
7879,0.07730010846627439
7880,-0.09530329648132618
7881,0.38025923760145036
7882,0.7140175657840763
7883,-0.46600376764705337
7884,0.04065253837538408
7885,0.17711560755919192
7886,0.08877467933144848
7887,0.31972488322791687
7888,0.10778720271408407
7889,-0.35912649390987456
7890,-0.14835913961273797
7891,0.06468740292332469
7892,-0.030123395183041808
7893,0.0889042649572655
7894,-0.07934622780534785
7895,0.09134557410802839
7896,-0.29554478984606
7897,-0.28258413954378214
7898,-0.37563872741402526
7899,0.09271128137150325
7900,0.0014285046937033887
7901,-0.9465210837208353
7902,-0.5549492038500812
7903,-0.039242242520536146
7904,-0.544600161228673
7905,0.8745930685499675
7906,-0.5618534740888175
7907,0.1941734424756249
7908,-0.9013569001844521
7909,0.3786965513352198
7910,0.35807152009109194
7911,0.0033793204564392335
7912,0.3343973770200641
7913,-0.8774367781300766
7914,0.21456603613721176
7915,0.31211813942185146
7916,-0.6330116368281451
7917,-0.7381705603103114
7918,-0.22918380247089573
7919,0.580850105423805
7920,-0.26638648131247616
7921,0.0065753706427375
7922,-1.6013876200265205
7923,-0.15746282312970833
7924,-0.21793248627640255
7925,-0.16271529807449925
7926,-0.5819062270916873
7927,0.8122044623436345
7928,-0.18424071377585738
7929,0.7061907215164202
7930,0.29622983983688145
7931,-0.9799839428483721
7932,-2.53477110453022
7933,-0.845061383620443
7934,-1.175384876443054
7935,1.6014328335228325
7936,0.2941619559878414
7937,-0.8289005458956338
7938,0.3938227670975026
7939,-0.5957842747625796
7940,-0.5876957758004147
7941,-0.9039569439867718
7942,3.0058067748122337
7943,-0.611428327297536
7944,1.5215375431914213
7945,1.3126794788394143
7946,-0.18791161426032058
7947,-0.058882232445000335
7948,-0.8961529891364614
7949,-0.2788523399660629
7950,-0.8733108043130354
7951,0.0988311794461414
7952,-0.9892782511500678
7953,0.1951942996328312
7954,0.21014034950455868
7955,0.256916440877132
7956,-1.0362967903927616
7957,0.3661627483553613
7958,0.3393842709349584
7959,1.2371493381685514
7960,-0.3277243247535664
7961,-0.3946640972502565
7962,0.46687949242121746
7963,0.44622237941649345
7964,0.2795658975791409
7965,-0.5535985765661444
7966,0.7627809458958345
7967,0.4411437086278299
7968,-0.282794112538944
7969,-0.11383679322404401
7970,0.06741713223240155
7971,-0.4412668610293842
7972,-0.003208436723047237
7973,-1.0011807456111859
7974,0.045393625389176684
7975,-0.12034725376621762
7976,0.35971168076124405
7977,0.11758215571226555
7978,0.019774489142264276
7979,-0.0548582287200813
7980,-1.3245327344512288
7981,0.3046195617094131
7982,-1.259526780832924
7983,0.7698445155720767
7984,0.13476697654059686
7985,0.5818330898284029
7986,-0.444885504518438
7987,0.5663099351349254
7988,0.0667871342249991
7989,-0.20407709753940798
7990,0.2482537568703561
7991,-0.029854757809081055
7992,-0.577441634824339
7993,-0.37202005945718253
7994,0.9289559699235467
7995,-1.635771891083436
7996,-5.270304191633764
7997,-1.6693435893090984
7998,1.7074443528648637
7999,-1.0589311610287566
8000,-2.9274145502557825
8001,-0.21301760876678333
8002,2.396793445779336
8003,-0.917586596687668
8004,-1.0318455581384698
8005,-0.15924263847625236
8006,-0.9538638101202097
8007,-0.06417009376552653
8008,-0.3370733212743654
8009,0.5607391821827454
8010,1.7908058490080325
8011,1.3348962984637134
8012,-1.6758984165597879
8013,0.7654344490757752
8014,0.038489335121298665
8015,-0.5460839044294767
8016,0.45892687509336133
8017,0.18437528156080762
8018,-1.0024297253797883
8019,-0.7457037628951574
8020,-0.2942129428552794
8021,-0.2894716587553832
8022,-0.3701211907167914
8023,-2.620910758295341
8024,-0.5410638600030973
8025,3.176754802326212
8026,1.3561973571880377
8027,0.06578680648177594
8028,-1.3194621743124413
8029,0.6496404053953393
8030,-0.8284624930609241
8031,3.489064945462255
8032,-0.15341489998636473
8033,2.2393289188289813
8034,0.3242474075593564
8035,-0.6166007067882903
8036,0.8516883004946988
8037,-0.4437245325418963
8038,0.26254301100059313
8039,-0.646983386534474
8040,0.42144599363976576
8041,1.4418550233021536
8042,-1.12558578051898
8043,-0.24954898301376507
8044,-0.8032503896280626
8045,0.7187319790492108
8046,1.1758824192907429
8047,-0.36290136043204757
8048,0.5864607943791172
8049,-0.1511750636749356
8050,0.19618822589679463
8051,0.23620217043063396
8052,-0.5213159030113843
8053,-0.2752507992509294
8054,0.38355136244080257
8055,-0.1681699080381585
8056,0.762903712152122
8057,-0.29074684579950477
8058,0.08351702695742592
8059,0.6866468121627449
8060,0.19007941674041992
8061,0.011823457260849369
8062,0.8363597615552975
8063,0.425601581210428
8064,-0.5167999813261827
8065,-0.1426588607784746
8066,0.4898937855880903
8067,-0.08723585387237005
8068,-0.4407007403348232
8069,0.06128539515405792
8070,0.21884814460646032
8071,0.32168830570071666
8072,-0.3595415193989549
8073,-0.5002016172761151
8074,0.2615721068485061
8075,-0.5324413605439089
8076,-0.7270606840115349
8077,0.09202453290140315
8078,0.2197794537030991
8079,-0.2874074990331545
8080,-0.5557656963735305
8081,-0.5558738078119533
8082,0.7094185376123312
8083,-0.21868718408592427
8084,-0.594052853657226
8085,0.22334569590541664
8086,0.2859200295735564
8087,-0.3404500609534141
8088,-0.04590576110000299
8089,1.0644768365800084
8090,0.9199166491102934
8091,-1.472135238177011
8092,-0.3752174291630028
8093,3.304396363324957
8094,1.0205791332425789
8095,-0.14862367999390336
8096,-1.6992922250735596
8097,0.12089577818561703
8098,-0.6880564219963986
8099,1.143904555880254
8100,-1.6953099404311633
8101,-0.15980122342703584
8102,-0.4609846196919456
8103,-1.1052200220092676
8104,-2.4943957198725477
8105,0.824414241181882
8106,0.08436447884797167
8107,1.768129186679424
8108,2.937892776146502
8109,1.0581155699251197
8110,0.11196354547193352
8111,1.5369161315518514
8112,-0.6209285404669476
8113,1.1240233210666468
8114,-0.3783231310145707
8115,0.4587868096375245
8116,-0.39685867546683623
8117,-0.4907848644975609
8118,1.2156372059972993
8119,1.131587891057639
8120,1.612273872105677
8121,-0.2718658489842434
8122,-0.6109163750818339
8123,0.2000756144421232
8124,-0.29359423735399914
8125,-0.007062216829744284
8126,0.058132849635754553
8127,5.2466761729186695
8128,2.032297444442748
8129,-2.5425600773148167
8130,1.3786331799439169
8131,-0.49089221094105434
8132,0.24304681646954568
8133,-0.06450068232138763
8134,-0.17770165016722578
8135,-0.22956798510544663
8136,-0.46824065507699897
8137,-0.03202504262702531
8138,-0.052068825461452625
8139,0.05702773971867387
8140,0.26881556310904714
8141,-0.3852910491660211
8142,0.7818764625546882
8143,-1.330268194867676
8144,0.08653138886107069
8145,-0.01950332806556151
8146,-0.6334554346618595
8147,0.3876507170244136
8148,0.42201412257975673
8149,-0.32494997299493983
8150,0.1768263912578087
8151,-0.46330395349523923
8152,0.3000026207601301
8153,-0.1289003766096327
8154,0.15411922469358139
8155,0.755682124493651
8156,0.608076663305214
8157,0.8284143143766237
8158,0.5179447227628643
8159,-0.41159584534927107
8160,0.419590751133543
8161,0.5437551799911624
8162,-0.2528469757196793
8163,-0.5357013611446767
8164,0.17130768464591323
8165,-1.4388477522430758
8166,-0.8660151687680028
8167,-0.35765998918450764
8168,0.6491375836730231
8169,-0.24039297766021284
8170,-0.07087520910813838
8171,0.23224224445386443
8172,1.2602852833469056
8173,-0.7468663821836753
8174,-0.30643846671279795
8175,-0.14717804074625324
8176,0.02414400037168941
8177,0.01032731142228983
8178,0.25222797491385557
8179,-0.38298155437035447
8180,0.6646626948044378
8181,-0.48347909711980946
8182,0.2504013623104507
8183,0.24351853556888298
8184,-0.6216952474642751
8185,0.3404083106812208
8186,0.012476978197837312
8187,-0.018584506120007283
8188,-0.3954948782878793
8189,-0.048103308208235246
8190,0.10512421823306475
8191,0.5174064898453419
8192,0.571432073218118
8193,0.6460865682821368
8194,-0.5916454164560745
8195,-0.019816075352413594
8196,0.1558440869393455
8197,-1.2113448189392626
8198,0.384092231273936
8199,0.04843845344263312
8200,0.8146760094003336
8201,1.189309021885624
8202,1.1193177295914924
8203,-1.23158675451745
8204,-0.9719087889047963
8205,0.9912199209003986
8206,-0.05676949609489881
8207,-0.70101244075632
8208,0.13664243311409152
8209,-0.38682763358657624
8210,-0.37744899612836325
8211,-0.429250692799178
8212,0.21506286010629547
8213,-0.1389681699772588
8214,0.3762099401984659
8215,-0.39284739505820193
8216,0.9476164342015059
8217,0.26232061883840657
8218,0.7129204315478764
8219,-0.8364190182723641
8220,0.4430857719522595
8221,-0.23324167466650814
8222,0.28215967659229607
8223,-0.5415065111741583
8224,0.03447032313471259
8225,0.10409515598197726
8226,0.26063471033060953
8227,-0.690871623466924
8228,0.009451348869589652
8229,0.3497008145786526
8230,0.46890012337134224
8231,0.6955780003366087
8232,-0.6587786617823852
8233,-0.7470665408856395
8234,1.4499064822754846
8235,-0.16208762736783464
8236,-0.6650022679411925
8237,0.9323948536815465
8238,-0.2601206155395967
8239,0.9511903839299516
8240,-0.5844374152686389
8241,-0.04419046036831136
8242,-0.12348909584571237
8243,0.11095051954026698
8244,-0.01722617406914779
8245,-0.25556810534396895
8246,-0.2018756790217317
8247,-0.2904887999004418
8248,0.18687787223040705
8249,-0.699168012316463
8250,0.23392594804214664
8251,-0.04517415176230726
8252,-0.13607126479099854
8253,0.19149626470172984
8254,-0.12338344104304862
8255,0.04088213254548825
8256,0.602385973838551
8257,0.19745716857603
8258,0.10717866734763815
8259,-0.2087734428188355
8260,0.9763366276637193
8261,-0.09093090165478661
8262,-0.27133997237670554
8263,0.02032212147163183
8264,-0.8660634937848384
8265,-0.3910164894457862
8266,0.6602509092216181
8267,0.4106599389047775
8268,0.11333601448468053
8269,-1.5183625400262841
8270,0.5242141778344036
8271,0.15923081811667084
8272,0.9991425514172514
8273,-0.4378917824807267
8274,0.35454340229126086
8275,-0.4401571346368656
8276,0.15119737356382007
8277,0.7257463973222654
8278,0.13494650356042376
8279,-0.6390490366190528
8280,-0.16677375035929026
8281,0.16039549474418993
8282,0.3602503255440705
8283,0.5227861749268354
8284,1.1233645146073343
8285,-0.09850138795454709
8286,0.2650947463384142
8287,-0.5687462077059479
8288,-1.4331971714462686
8289,0.8349249007263374
8290,-0.28017245022423176
8291,-0.7104865090612444
8292,-1.3292300372227501
8293,-0.48819463732670265
8294,0.2098103746246127
8295,0.7370548600562405
8296,0.19860178333900533
8297,-0.6825354835813995
8298,-0.2371967918345857
8299,0.9038795099906617
8300,0.3085598649043893
8301,-0.985644999113655
8302,1.100782837502375
8303,0.04300152145805355
8304,-0.23175714656427213
8305,-0.0004558270398765645
8306,-0.08738983361309477
8307,0.9420976078311297
8308,0.5006148921122954
8309,-0.489543018736448
8310,0.2356955266166379
8311,-0.33263090472748286
8312,0.07093750316900474
8313,-0.1876664726946733
8314,0.556083303161293
8315,-0.5244377303405948
8316,-0.4003998369150134
8317,-0.09703919436932694
8318,0.15839632981945545
8319,-0.41058066042841723
8320,-0.3470270999918719
8321,-0.3860814418473656
8322,0.02015240875623901
8323,-0.005388803092681876
8324,-0.23682953601827755
8325,0.2507173741924592
8326,0.24805094968481217
8327,0.5372698040443146
8328,-0.24094841607393694
8329,-0.17889342706829117
8330,0.05642518680526866
8331,-0.28371979138145553
8332,0.7366470680613455
8333,0.47592784805997246
8334,0.09091467594045992
8335,0.430937123417179
8336,-0.21463514519792232
8337,-0.31172201414648143
8338,1.0857504016459882
8339,0.22544944650235965
8340,-0.6008522668357686
8341,-0.18255695233351976
8342,-3.62675256285667e-05
8343,-0.36836846880152535
8344,-0.32131711642267585
8345,-0.18041157605570807
8346,0.36073934926680856
8347,-0.2390496695451579
8348,-0.4362641035166162
8349,-0.3097725678778422
8350,0.3056968630275633
8351,0.3682551403856255
8352,-0.10056799499260524
8353,0.10479665098004
8354,0.026197390929515514
8355,0.2493025445604009
8356,0.4365567815115386
8357,0.18147745082404418
8358,-0.49336036570010144
8359,0.627225047249363
8360,-0.6703036197745461
8361,-0.20497060957417135
8362,-0.14160970606097892
8363,-1.2679068523423889
8364,0.22775945254168692
8365,-0.28258096894111256
8366,-0.29396109097404394
8367,0.2158136834163232
8368,-0.14405752718862652
8369,-0.13654575613845735
8370,0.10130798533831867
8371,-0.0976404328990466
8372,-0.4270011184971703
8373,-0.19241606590149943
8374,0.25902864373143697
8375,-0.3107150924138157
8376,-0.25219703998883214
8377,0.30096928703635817
8378,-0.7983865938778553
8379,-0.4210177162278991
8380,0.197155269677251
8381,0.3587507904388115
8382,-1.1778407496996963
8383,0.22298384771464008
8384,0.7948451656311569
8385,1.0241196170959737
8386,-0.5904783420489477
8387,-0.23760853817205768
8388,-1.1096522626576726
8389,0.38454445422197464
8390,0.8180136832478413
8391,-0.42163241498291204
8392,0.10220991091783745
8393,-0.13723190932319526
8394,-0.023598081268162135
8395,-0.0017589638789631196
8396,0.3887302571642122
8397,-0.04397205911839216
8398,-0.5546354411576492
8399,1.1265769484236015
8400,-0.7861963102084375
8401,0.042146829431082056
8402,0.0713508208089174
8403,0.015566916102949843
8404,0.35168915444912724
8405,0.4755843835302695
8406,-0.333156419474773
8407,0.2630044154767158
8408,0.23897474248169756
8409,1.2591325526369386
8410,-0.9186509829571057
8411,-1.1472498604474508
8412,-0.2747681098617065
8413,-1.028659399344147
8414,0.4070178163898946
8415,-0.3228791614727505
8416,0.22118818235588117
8417,-0.706195937300359
8418,0.00029018038187983864
8419,-0.3189349668951189
8420,0.478200560710673
8421,-0.1420836088899209
8422,-0.06715273822613423
8423,0.04490636837635202
8424,0.4356111529492907
8425,-0.8391306949278442
8426,-0.7485198394482511
8427,1.3228568083700454
8428,0.2652043186382335
8429,0.5089308993245713
8430,-0.08457914739912128
8431,0.38875986882728647
8432,0.07260269259902481
8433,0.18467170709130315
8434,0.053983280008003814
8435,-0.39149921673124877
8436,0.6072311951206985
8437,0.2672842060486404
8438,-0.07734160799406986
8439,-0.24798608953525872
8440,0.053337209387869025
8441,0.10708556046337288
8442,0.08404235577515536
8443,0.2774778766444043
8444,-0.8573723861136594
8445,-0.36118955879575093
8446,-0.27730909569457346
8447,0.12581519568855692
8448,-0.21484289348343844
8449,0.5191153021430998
8450,-0.15410386991319214
8451,0.5311541081375073
8452,-0.5154009000035544
8453,-1.107854611480449
8454,-0.16688014241152319
8455,0.31011934743576786
8456,-0.4543794553740626
8457,0.6055110281174331
8458,0.5522104698478719
8459,-0.6211594937930037
8460,-0.027133448513114482
8461,0.5324640380376432
8462,0.18213536316497653
8463,-0.5120766629335421
8464,0.06647967456793348
8465,-0.055545149757803794
8466,-0.12166303714951308
8467,0.11225032109156001
8468,-0.40699563659952515
8469,0.2524568519670199
8470,0.10248609995120092
8471,0.05438812454235427
8472,0.5849662655860032
8473,-1.3746128524533723
8474,-0.353087415030264
8475,0.5722032511266206
8476,-0.40597749956316925
8477,0.4762395445516751
8478,0.1508427744122994
8479,-0.23294748835467516
8480,-0.5956082012615435
8481,0.20991310105042615
8482,-0.14705561385461344
8483,0.06666552514124113
8484,0.6388911033874357
8485,1.2003552130583375
8486,0.24901242762223968
8487,-0.44868925979895974
8488,0.5096994334854131
8489,0.45196597321712395
8490,-0.06518344658625508
8491,-0.9417809735762457
8492,-0.6927403415908743
8493,-0.6826378625779485
8494,0.25384568077739267
8495,-0.31963380629196314
8496,-0.5169098402462478
8497,-0.4489892466181985
8498,0.18553029473400337
8499,0.7314644730896962
8500,-0.09181530954312585
8501,0.17142936461360062
8502,0.09611657811526142
8503,0.6058739916361829
8504,0.05907646055295838
8505,0.3018112922577163
8506,0.16706892149351146
8507,0.10410270052868391
8508,0.39680080746415736
8509,-0.34972652468397875
8510,-0.002221737881608372
8511,0.38218261485988575
8512,0.06571585621390638
8513,-0.14505449659776284
8514,-0.03642884789165316
8515,-0.14892439935481702
8516,-0.4890237050053288
8517,0.012564837608490191
8518,0.2665572077001093
8519,-0.5260362733188225
8520,0.49358365729368975
8521,0.07886189240960224
8522,-0.18708527903706623
8523,-0.3466752268839592
8524,-0.16121991344368003
8525,0.5199402573981687
8526,0.535830229943884
8527,0.014673942141219577
8528,0.3113658769560799
8529,-0.13030120474214932
8530,-0.360561712571541
8531,-0.05839522818979864
8532,0.19562926789700835
8533,0.042187647283433445
8534,0.12160971536170073
8535,-0.15381575405915063
8536,0.06560571562156156
8537,-0.1157471488380438
8538,-0.13504877039251076
8539,0.37452490350973483
8540,-0.227942930755747
8541,-0.015182991575235331
8542,0.019648681433153018
8543,0.34077297182011934
8544,0.2096015757668252
8545,-0.2703113482872836
8546,0.19967645273054369
8547,-0.0737714296067321
8548,0.138284150409806
8549,-0.01790041776063312
8550,0.3089795261412816
8551,-0.4426928140555686
8552,-0.028052815631381588
8553,-0.19838669145059357
8554,-0.05055583813547586
8555,-0.2940663201423071
8556,0.18802153592738588
8557,0.16507585238967912
8558,0.14623519936507612
8559,-0.014115378060880361
8560,0.14720694109854518
8561,-0.2122732200241925
8562,-0.05890539160999346
8563,0.039517560086760176
8564,0.03157938552280446
8565,-0.03233942390017528
8566,0.009760338592255828
8567,-0.06616530593957724
8568,-0.26864523982892585
8569,-0.01874486025497407
8570,-0.03745064729357124
8571,0.04579082772771365
8572,-0.4575870198949898
8573,-0.08663564114473425
8574,-0.14621529045089535
8575,0.2715322280533393
8576,0.2560320042650136
8577,-0.0032374722546257345
8578,0.027025573271174358
8579,0.1513407211143525
8580,-0.18778238350232582
8581,0.37569202457206236
8582,0.5993537934315023
8583,0.12102334311088929
8584,-0.15124012168286236
8585,-0.1884843185419454
8586,-0.2042601076308891
8587,0.2766368088366618
8588,-0.13656124393691377
8589,0.4810128430873657
8590,0.6193988004823718
8591,-0.41435568612862345
8592,-0.26173388705492906
8593,-0.055139113867987935
8594,0.31066014428934585
8595,-0.020712574171165354
8596,0.03802590861503605
8597,-0.18387489642192603
8598,-0.20495728857818113
8599,-0.14779229711592015
8600,0.14508306258146908
8601,-0.18117147446461265
8602,-0.08993693857715887
8603,-0.011608643272112078
8604,0.22657837207411055
8605,0.010933314185003148
8606,0.39073588924300895
8607,-0.15311123263938653
8608,0.20449209052174025
8609,0.15729859891139422
8610,-0.15324307410253646
8611,-0.1521718759474876
8612,-0.15077092580403717
8613,-0.13195782040664206
8614,0.1228720573901643
8615,-0.013109370812515914
8616,0.3920880475961439
8617,-0.2916646867278215
8618,0.1805912908358175
8619,-0.2645295619991419
8620,0.03949907442696203
8621,-0.2790553544884316
8622,-0.14050904494940053
8623,-0.29745417343073643
8624,-0.020769284903060244
8625,0.29650647968412536
8626,0.019714080650218214
8627,-0.0710151300432879
8628,0.10906912448241299
8629,-0.3978614267629482
8630,-0.049305421170002396
8631,0.19627677825677645
8632,-0.13036671655811335
8633,0.001298099466613127
8634,0.07277641459464507
8635,-0.05661538999451558
8636,-0.07588356096276365
8637,0.11093893822877973
8638,0.22291393209548135
8639,0.04533220688251206
8640,0.06409174611726967
8641,0.0635722385170262
8642,0.13346712933668786
8643,0.04575932783017365
8644,-0.0739792593322065
8645,-0.11254972836306311
8646,0.1995420102418365
8647,0.08464542539065678
8648,0.05936475407701011
8649,0.6364716188805108
8650,0.006392669413588822
8651,0.009902274394288813
8652,0.23342456108583995
8653,0.2855504880011842
8654,-0.28303194640695856
8655,0.6206373785045839
8656,-0.12440482724710988
8657,-0.39143377598723006
8658,0.35945762497096134
8659,-0.26740984586566197
8660,0.1325861220033327
8661,0.21519131678136613
8662,0.6288036095380801
8663,-0.7430034265719107
8664,0.196724824895025
8665,-0.4620355065614842
8666,0.5383762706801737
8667,-0.09506758160737529
8668,-0.06986144221676999
8669,-0.05895305719249068
8670,-0.17664420771659964
8671,0.45299607643465056
8672,-0.3264503010920037
8673,-0.7901593441770575
8674,0.010197079402209694
8675,0.05663436635771712
8676,-0.169594996774246
8677,0.051136619449548996
8678,-0.46834592724573226
8679,-0.03159187468685442
8680,-0.3307484745964081
8681,-0.07592697539316479
8682,0.3765820447215528
8683,0.025799220622016752
8684,-0.3746914975663383
8685,-0.29092887323224903
8686,0.6389643477640443
8687,-0.26619948963140677
8688,0.460812290652546
8689,0.18826934392399164
8690,0.05731524358114637
8691,-0.23039737728754944
8692,0.07489315637528755
8693,-0.5045390219862469
8694,0.09049810853336494
8695,-0.1165053656093768
8696,0.13252034322103523
8697,-0.24341094780526634
8698,-0.253918990803364
8699,-0.05505090050740652
8700,0.531386117189987
8701,0.4945380104027133
8702,-0.20070599335860262
8703,1.2324752698907542
8704,2.077278686664962
8705,0.2862193059009031
8706,-0.14196021135213785
8707,-0.15584501955966432
8708,0.8798237905733834
8709,-0.6706477939478702
8710,0.10041476178571701
8711,0.11879750338082345
8712,0.5408668787009739
8713,-0.14579305730453998
8714,-0.13198435783601065
8715,-0.7722257713507376
8716,0.17672754493719586
8717,0.27798958357111686
8718,-0.7450085437949295
8719,0.23230667919399978
8720,-0.24840356502096822
8721,-0.06913653150011242
8722,-0.4892458111887952
8723,0.04333265131857896
8724,-0.3165035254790479
8725,0.482437004179776
8726,-0.1590727249477232
8727,-0.0018317861256701017
8728,-0.2601558848211007
8729,-0.48735742762598894
8730,-0.016648025526153354
8731,0.30521239063175587
8732,-0.38260422989492143
8733,0.1089316040169505
8734,0.16695513432027187
8735,-0.10081629130733859
8736,-0.2598713062284108
8737,-1.0400803166532537
8738,-0.6608728595325596
8739,0.24042345614996719
8740,0.4281604617190574
8741,-0.03933085378272276
8742,0.02856811311572549
8743,-0.19963444970765323
8744,-0.006173686659041028
8745,-0.44927930023811913
8746,0.004515826029755058
8747,0.339674052321958
8748,-0.03804603598699638
8749,-0.5773732619060206
8750,-0.24467415252675026
8751,0.07142957173821757
8752,0.17484196624268933
8753,0.20326535077525215
8754,0.010115490484664605
8755,0.2836907207901709
8756,0.28937248876909627
8757,-0.11531736452256118
8758,-0.34983002187288176
8759,0.09479898587285647
8760,-0.14515170213947298
8761,-0.30434337903356623
8762,-0.2561542366776148
8763,0.37449658132734404
8764,0.7394049835698504
8765,-0.855266771691583
8766,-0.29899953279130204
8767,-0.004851618782885456
8768,-0.1832613930132154
8769,0.027825586552522336
8770,-1.3026778629076512
8771,0.20413486949268322
8772,1.3530051583975669
8773,0.42785540640479247
8774,0.668794699658615
8775,0.42170903916806657
8776,-1.103725052693603
8777,0.5544670654036841
8778,0.4422553007722383
8779,0.20735461636944005
8780,0.15080415711785322
8781,-0.05117809388830345
8782,-0.6706284920281889
8783,-0.35572667322942586
8784,0.17654093882594663
8785,-0.37629667182448384
8786,0.0984388397498301
8787,0.699290889153022
8788,1.0317121269600045
8789,-0.02115733935561941
8790,0.9827049992578886
8791,-0.6235084643602485
8792,-0.18461505666384823
8793,-0.16058241119240893
8794,-0.03259100338053383
8795,-0.4273741286008845
8796,-0.2121418729521441
8797,0.014500095560820506
8798,-0.7624559287411835
8799,-0.04855792540307563
8800,0.188473008776634
8801,0.07574322986910698
8802,-0.5416755106429529
8803,0.3569836847920063
8804,-0.3708198168407163
8805,0.05440028614155924
8806,-0.20304366023576523
8807,0.6248914832338591
8808,-0.681798671906609
8809,0.36485224057100596
8810,0.17666220332230087
8811,0.49291185909869584
8812,-0.22184411310127566
8813,-0.3327499108109995
8814,-0.41886119120993714
8815,0.001652440560614225
8816,0.3346385527488288
8817,-0.5436494488236385
8818,-0.5432246918864032
8819,-0.00492696878056747
8820,0.37245550390860244
8821,-0.17629038354681356
8822,0.15962322855554212
8823,-0.296342488104133
8824,-0.4601325057251114
8825,-0.16073362076432768
8826,-0.6462967694686474
8827,-0.2925251679855179
8828,-0.35149977151680717
8829,0.07831382802814121
8830,0.34041702666509815
8831,-0.43479667369007263
8832,0.07065649754095751
8833,0.38558584852823474
8834,-5.0148554325360646e-05
8835,0.044528514232434306
8836,-0.09496535402132535
8837,0.1119087831714932
8838,0.5518208440985516
8839,-0.8619122261588525
8840,-0.027615180489136838
8841,-0.5436721970736251
8842,-0.07637193930688357
8843,0.0827756237367739
8844,-0.03318825978742132
8845,-0.31501063224648623
8846,0.18373049589606455
8847,-0.11268148627916337
8848,-0.18113879180701867
8849,-0.1548186774419462
8850,0.27991223152123035
8851,-0.6297238569935684
8852,0.40468076397969477
8853,0.07202425419847874
8854,0.06277251532974835
8855,-0.1293881841874997
8856,-0.5908746104393495
8857,-0.09522316502714481
8858,0.016497971434328337
8859,-0.33245904821788114
8860,0.5314051950974094
8861,-0.6508039442725042
8862,1.1417888424397415
8863,0.8845807472436388
8864,-1.8505718044612474
8865,-0.9633768439362771
8866,0.10762388503616346
8867,-0.5580526962817212
8868,0.5428887061282422
8869,-0.313402256163302
8870,0.10250913073353658
8871,0.8199642929405596
8872,-0.31992914108615933
8873,-0.1592476735940815
8874,0.1283387998691152
8875,-0.16737293936922848
8876,-0.009843649931389638
8877,0.07547520065170973
8878,0.04195358576729909
8879,-0.3434388882906827
8880,-1.0237236078493732
8881,0.10262587821414514
8882,-0.5346145985939671
8883,0.22877017799345278
8884,0.03349161834331322
8885,-0.7223796157047471
8886,-0.3410898353078664
8887,-0.14149976409573342
8888,0.7884525957201509
8889,0.3038927100877453
8890,0.24805313085353192
8891,-0.27073194964950426
8892,0.5922255867582924
8893,-0.31447174142462614
8894,-0.133864185162861
8895,-0.07822249924121868
8896,-0.25439505148687797
8897,0.37636900896986375
8898,-0.6616639203532989
8899,-0.7117663188110813
8900,0.454362584002117
8901,0.18202030767291585
8902,0.28691182536054827
8903,0.14053680043052102
8904,-0.07726325823747927
8905,-0.03968635042444034
8906,-0.6943204058341996
8907,0.02403715504488807
8908,0.7213573638817018
8909,0.5248801112643439
8910,-0.107763304852231
8911,-0.41624305068669487
8912,0.3670052186878842
8913,-0.08558175629234094
8914,0.47824888814498273
8915,0.4988907373822242
8916,0.35175343436256584
8917,0.06420892702637035
8918,0.007605082906173879
8919,0.14796297271207626
8920,0.147637570145039
8921,0.09467802675662793
8922,0.4174005556226793
8923,-0.2971926307174824
8924,0.30838221130026144
8925,0.2378878155191315
8926,0.18995342380192676
8927,0.25739165500064
8928,-0.32276875458509974
8929,0.8732603802622453
8930,0.35459528774743104
8931,-0.44915370287339673
8932,-0.23734383382165805
8933,0.6413055865782417
8934,-0.12840907911417024
8935,0.576868102454716
8936,0.5397239304242593
8937,0.045966376451307585
8938,-0.03774852848987138
8939,-0.24234329195847049
8940,-0.2765485898266209
8941,0.23973449153629725
8942,-0.1792654731132013
8943,-0.07272594504581988
8944,0.2322868878014818
8945,0.34800102256436843
8946,0.02759004437908245
8947,0.20346759803561396
8948,-0.29491404083223954
8949,-0.4936023340648615
8950,-0.20052943379789254
8951,-0.3399854886151024
8952,-0.15766474309525547
8953,-0.44353744335084044
8954,0.44780273682634547
8955,1.0395263018533467
8956,-0.3580062451332782
8957,0.5851707270341177
8958,-0.04012649073723378
8959,0.6384614853817336
8960,0.07437156606911872
8961,-0.366452961521379
8962,1.1819288613461407
8963,0.8596029174229506
8964,-0.1168537265894564
8965,0.4813318812810997
8966,0.7825913725167957
8967,2.2983816072872134
8968,0.16137590007303929
8969,0.9941927087463703
8970,0.13927236145778266
8971,0.09184103782521517
8972,-0.029558449529912125
8973,-1.1470091471406343
8974,0.18020957846510238
8975,0.196384581326947
8976,0.5390496934784189
8977,0.005658788092719114
8978,0.320294506713183
8979,-0.2550817232477001
8980,0.2772202319156654
8981,-0.525854803849526
8982,0.8089822665483095
8983,-0.04694950400467099
8984,0.2572187899413366
8985,-0.4585199583043009
8986,-0.5816096764353998
8987,0.3998646793397575
8988,-0.3821292208047536
8989,0.12309283665223009
8990,0.5165826156703238
8991,-0.2958350369968704
8992,-0.03981708355838388
8993,-0.12836556764671092
8994,-0.2741932374219429
8995,-0.33554227722574326
8996,-0.659670984881305
8997,-0.8148351811677297
8998,0.17870188860534306
8999,0.38861654193104517
9000,-0.4221879672402528
9001,0.8035557464921419
9002,-0.4693135032482298
